trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
22,False,"{'a': 0.5, 'e': 0.9782294672887404}",20,0,-194.846511569655,"{0: 10, 1: 0, 2: 5, 3: 2, 4: 3}",0
23,False,"{'a': 0.5, 'e': 0.9772512378214517}",20,0,-118.05448412153194,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 0.9762739865836302}",35,15,-166.17731458090165,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 3}",1
25,False,"{'a': 0.5, 'e': 0.9752977125970466}",20,0,-89.73202538105386,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.9743224148844496}",25,0,-96.66381239593755,"{0: 19, 1: 1, 2: 1, 3: 3, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9733480924695651}",20,0,-50.27300680325479,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.9723747443770956}",20,0,-132.6338981978462,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
29,False,"{'a': 0.5, 'e': 0.9714023696327184}",20,0,-82.06743660182693,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.9704309672630858}",25,0,-185.71883173733556,"{0: 12, 1: 5, 2: 3, 3: 3, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.9694605362958226}",20,0,-104.88794443745945,"{0: 12, 1: 2, 2: 3, 3: 2, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.9684910757595268}",20,0,-74.81405838393852,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 0.9675225846837673}",20,0,-55.493545170393176,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 0.9665550620990835}",20,0,-150.16646335847284,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
35,False,"{'a': 0.5, 'e': 0.9655885070369844}",20,0,-96.19844683699115,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9646229185299474}",25,0,-54.34210928585789,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.9636582956114175}",20,0,-205.01001184220448,"{0: 9, 1: 3, 2: 4, 3: 0, 4: 4}",0
38,False,"{'a': 0.5, 'e': 0.9626946373158061}",20,0,-63.241827425371525,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 0.9617319426784903}",20,0,-97.24081387732919,"{0: 10, 1: 1, 2: 8, 3: 1, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.9607702107358118}",25,0,-155.93301926649357,"{0: 11, 1: 5, 2: 6, 3: 2, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.959809440525076}",20,0,-168.7103831377329,"{0: 9, 1: 1, 2: 7, 3: 1, 4: 2}",0
42,False,"{'a': 0.5, 'e': 0.9588496310845509}",20,0,-112.45044832693668,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.9578907814534663}",35,0,-168.40587550179782,"{0: 20, 1: 4, 2: 7, 3: 3, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.9569328906720129}",25,0,-158.65587188683202,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 3}",0
45,False,"{'a': 0.5, 'e': 0.9559759577813408}",30,0,-143.712537730275,"{0: 21, 1: 1, 2: 4, 3: 2, 4: 2}",0
46,False,"{'a': 0.5, 'e': 0.9550199818235595}",20,0,-96.52539111985038,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.954064961841736}",20,0,-140.15355828015657,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.9531108968798943}",25,0,-129.7640300748435,"{0: 14, 1: 1, 2: 8, 3: 1, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.9521577859830144}",35,0,-142.3640889465297,"{0: 22, 1: 4, 2: 7, 3: 0, 4: 2}",0
50,False,"{'a': 0.5, 'e': 0.9512056281970314}",20,0,-93.80401239125007,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
51,False,"{'a': 0.5, 'e': 0.9502544225688343}",30,0,-178.03340194082608,"{0: 18, 1: 5, 2: 3, 3: 1, 4: 3}",0
52,False,"{'a': 0.5, 'e': 0.9493041681462654}",25,0,-111.10368417044495,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
53,False,"{'a': 0.5, 'e': 0.9483548639781192}",25,14,-29.158724046563115,"{0: 7, 1: 2, 2: 1, 3: 1, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.947406509114141}",20,0,-58.364674820962,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
55,False,"{'a': 0.5, 'e': 0.9464591026050269}",20,0,-91.15056665180924,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
56,False,"{'a': 0.5, 'e': 0.9455126435024219}",25,0,-83.24671201956392,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.9445671308589194}",30,12,-66.24006827897752,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.9436225637280605}",35,0,-224.25936392233746,"{0: 22, 1: 2, 2: 6, 3: 1, 4: 4}",0
59,False,"{'a': 0.5, 'e': 0.9426789411643325}",25,0,-242.08923717664956,"{0: 12, 1: 1, 2: 7, 3: 1, 4: 4}",0
60,False,"{'a': 0.5, 'e': 0.9417362622231682}",20,0,-136.51857985347587,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
61,False,"{'a': 0.5, 'e': 0.9407945259609449}",20,0,-50.64062409994977,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.9398537314349841}",25,0,-139.04482383118716,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
63,False,"{'a': 0.5, 'e': 0.9389138777035491}",25,0,-182.75250870444734,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
64,False,"{'a': 0.5, 'e': 0.9379749638258454}",20,0,-81.40092183096698,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.9370369888620197}",25,0,-87.62425702799646,"{0: 15, 1: 2, 2: 6, 3: 2, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.9360999518731576}",20,0,-89.47506019148899,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
67,False,"{'a': 0.5, 'e': 0.9351638519212845}",20,0,-79.1954014726259,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.9342286880693632}",25,0,-194.25954666926128,"{0: 13, 1: 3, 2: 5, 3: 1, 4: 3}",0
69,False,"{'a': 0.5, 'e': 0.9332944593812939}",25,0,-152.93893506296186,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
70,False,"{'a': 0.5, 'e': 0.9323611649219126}",20,0,-60.63009692045012,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.9314288037569907}",20,0,-121.93365665790603,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
72,False,"{'a': 0.5, 'e': 0.9304973749532336}",20,0,-110.13309282374604,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
73,False,"{'a': 0.5, 'e': 0.9295668775782804}",20,0,-125.64488618588022,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.9286373107007021}",20,1,-37.86979022614472,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.9277086733900014}",30,0,-178.584248975412,"{0: 18, 1: 1, 2: 7, 3: 2, 4: 2}",0
76,False,"{'a': 0.5, 'e': 0.9267809647166114}",20,0,-129.80139264327414,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
77,False,"{'a': 0.5, 'e': 0.9258541837518948}",30,0,-83.7266133908113,"{0: 20, 1: 0, 2: 9, 3: 1, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.9249283295681429}",25,0,-127.81505784463673,"{0: 13, 1: 2, 2: 7, 3: 3, 4: 0}",0
79,False,"{'a': 0.5, 'e': 0.9240034012385747}",25,0,-90.87420311530113,"{0: 14, 1: 1, 2: 10, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.9230793978373362}",20,0,-149.27377345124933,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
81,False,"{'a': 0.5, 'e': 0.9221563184394989}",25,0,-105.96121849344173,"{0: 14, 1: 0, 2: 10, 3: 1, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.9212341621210594}",25,0,-58.243210457233374,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.9203129279589383}",20,0,-12.472603675804669,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.9193926150309794}",30,0,-274.47287381337793,"{0: 13, 1: 2, 2: 10, 3: 1, 4: 4}",0
85,False,"{'a': 0.5, 'e': 0.9184732224159483}",25,0,-76.50884776805499,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 0.9175547491935324}",20,0,-95.05524983618034,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
87,False,"{'a': 0.5, 'e': 0.9166371944443389}",25,0,-194.03002015377612,"{0: 13, 1: 2, 2: 6, 3: 1, 4: 3}",0
88,False,"{'a': 0.5, 'e': 0.9157205572498945}",30,0,-196.07994320813432,"{0: 16, 1: 3, 2: 6, 3: 3, 4: 2}",0
89,False,"{'a': 0.5, 'e': 0.9148048366926447}",30,0,-234.45418086744073,"{0: 17, 1: 1, 2: 7, 3: 1, 4: 4}",0
90,False,"{'a': 0.5, 'e': 0.913890031855952}",25,3,-61.604138999191186,"{0: 13, 1: 2, 2: 7, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.912976141824096}",20,0,-145.46763626867184,"{0: 11, 1: 2, 2: 3, 3: 2, 4: 2}",0
92,False,"{'a': 0.5, 'e': 0.912063165682272}",20,0,-132.947712359075,"{0: 9, 1: 1, 2: 8, 3: 1, 4: 1}",0
93,False,"{'a': 0.5, 'e': 0.9111511025165897}",20,0,-6.796458944280366,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 0.9102399514140731}",30,14,-28.73324261325737,"{0: 11, 1: 2, 2: 2, 3: 1, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.9093297114626591}",25,0,-99.23137847169359,"{0: 19, 1: 2, 2: 1, 3: 1, 4: 2}",0
96,False,"{'a': 0.5, 'e': 0.9084203817511963}",20,0,-104.05323358415004,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
97,False,"{'a': 0.5, 'e': 0.9075119613694451}",20,0,-107.43599784057761,"{0: 13, 1: 0, 2: 4, 3: 2, 4: 1}",0
98,False,"{'a': 0.5, 'e': 0.9066044494080757}",20,0,-102.43507311822091,"{0: 13, 1: 0, 2: 4, 3: 2, 4: 1}",0
99,False,"{'a': 0.5, 'e': 0.9056978449586677}",25,0,-152.8244437636879,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 3}",0
100,False,"{'a': 0.5, 'e': 0.9047921471137089}",20,0,-92.31457748301133,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
101,False,"{'a': 0.5, 'e': 0.9038873549665952}",20,0,-64.83534611097149,"{0: 10, 1: 5, 2: 5, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 0.9029834676116286}",25,0,-98.16190826862095,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
103,False,"{'a': 0.5, 'e': 0.902080484144017}",25,0,-88.0266211940005,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
104,False,"{'a': 0.5, 'e': 0.901178403659873}",20,0,-115.71578070569151,"{0: 11, 1: 0, 2: 7, 3: 1, 4: 1}",0
105,False,"{'a': 0.5, 'e': 0.9002772252562131}",20,0,-81.6439245801698,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.8993769480309569}",20,0,-123.93007876908092,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
107,False,"{'a': 0.5, 'e': 0.8984775710829259}",20,0,-60.165844057663406,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.8975790935118431}",30,0,-152.887455733749,"{0: 17, 1: 3, 2: 8, 3: 0, 4: 2}",0
109,False,"{'a': 0.5, 'e': 0.8966815144183312}",25,0,-101.86001948316755,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
110,False,"{'a': 0.5, 'e': 0.8957848329039129}",30,0,-188.7838531752379,"{0: 17, 1: 1, 2: 9, 3: 0, 4: 3}",0
111,False,"{'a': 0.5, 'e': 0.894889048071009}",25,0,-192.9644703401199,"{0: 13, 1: 4, 2: 3, 3: 2, 4: 3}",0
112,False,"{'a': 0.5, 'e': 0.8939941590229379}",20,0,-178.05266421514943,"{0: 8, 1: 5, 2: 4, 3: 0, 4: 3}",0
113,False,"{'a': 0.5, 'e': 0.893100164863915}",20,0,-197.3545144213499,"{0: 10, 1: 3, 2: 2, 3: 1, 4: 4}",0
114,False,"{'a': 0.5, 'e': 0.8922070646990511}",20,0,-45.85519006955276,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
115,False,"{'a': 0.5, 'e': 0.891314857634352}",20,0,-78.7777990676341,"{0: 11, 1: 4, 2: 3, 3: 2, 4: 0}",0
116,False,"{'a': 0.5, 'e': 0.8904235427767176}",25,0,-79.92588239591778,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
117,False,"{'a': 0.5, 'e': 0.889533119233941}",20,0,-113.45678461520869,"{0: 10, 1: 2, 2: 5, 3: 3, 4: 0}",0
118,False,"{'a': 0.5, 'e': 0.8886435861147071}",20,7,-80.57278024033363,"{0: 7, 1: 2, 2: 2, 3: 1, 4: 1}",1
119,False,"{'a': 0.5, 'e': 0.8877549425285923}",20,0,-88.47630615710456,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
120,False,"{'a': 0.5, 'e': 0.8868671875860638}",35,0,-335.11200777803316,"{0: 20, 1: 1, 2: 7, 3: 0, 4: 7}",0
121,False,"{'a': 0.5, 'e': 0.8859803203984776}",30,17,-38.39320955792051,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
122,False,"{'a': 0.5, 'e': 0.8850943400780792}",20,0,-85.53045066647388,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
123,False,"{'a': 0.5, 'e': 0.8842092457380011}",20,0,-131.99478288511398,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
124,False,"{'a': 0.5, 'e': 0.8833250364922631}",25,0,-185.2590443912238,"{0: 14, 1: 5, 2: 2, 3: 0, 4: 4}",0
125,False,"{'a': 0.5, 'e': 0.8824417114557708}",20,0,-57.813257042000465,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
126,False,"{'a': 0.5, 'e': 0.8815592697443151}",20,0,-210.00092821404243,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 5}",0
127,False,"{'a': 0.5, 'e': 0.8806777104745708}",25,0,-161.14065562193787,"{0: 11, 1: 2, 2: 10, 3: 1, 4: 1}",0
128,False,"{'a': 0.5, 'e': 0.8797970327640962}",30,0,-211.55279816569814,"{0: 15, 1: 3, 2: 7, 3: 3, 4: 2}",0
129,False,"{'a': 0.5, 'e': 0.8789172357313321}",20,0,-130.96461579673453,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
130,False,"{'a': 0.5, 'e': 0.8780383184956008}",25,0,-122.62544998652287,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
131,False,"{'a': 0.5, 'e': 0.8771602801771051}",20,0,-128.8725344051598,"{0: 11, 1: 4, 2: 2, 3: 1, 4: 2}",0
132,False,"{'a': 0.5, 'e': 0.8762831198969281}",25,9,-67.13883252021353,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 1}",1
133,False,"{'a': 0.5, 'e': 0.8754068367770311}",30,0,-122.83334942984412,"{0: 16, 1: 6, 2: 5, 3: 3, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.8745314299402541}",20,0,-67.32467511784425,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
135,False,"{'a': 0.5, 'e': 0.8736568985103138}",20,13,0.5791334071082501,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.8727832416118035}",20,0,-91.21371829785976,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
137,False,"{'a': 0.5, 'e': 0.8719104583701917}",30,0,-161.8410821920968,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 3}",0
138,False,"{'a': 0.5, 'e': 0.8710385479118216}",20,0,-74.69292356279675,"{0: 14, 1: 3, 2: 0, 3: 2, 4: 1}",0
139,False,"{'a': 0.5, 'e': 0.8701675093639096}",30,0,-118.3026715814357,"{0: 17, 1: 2, 2: 10, 3: 1, 4: 0}",0
140,False,"{'a': 0.5, 'e': 0.8692973418545458}",25,0,-59.56330235023973,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.8684280445126912}",20,0,-133.6611828121924,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
142,False,"{'a': 0.5, 'e': 0.8675596164681786}",25,0,-203.2382750143169,"{0: 10, 1: 2, 2: 9, 3: 2, 4: 2}",0
143,False,"{'a': 0.5, 'e': 0.8666920568517104}",20,0,-140.18073814663788,"{0: 11, 1: 0, 2: 5, 3: 3, 4: 1}",0
144,False,"{'a': 0.5, 'e': 0.8658253647948586}",20,0,-175.87120404074054,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
145,False,"{'a': 0.5, 'e': 0.8649595394300638}",25,0,-98.07040812657631,"{0: 13, 1: 4, 2: 7, 3: 1, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.8640945798906338}",20,0,-34.8594253091521,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.8632304853107431}",20,0,-23.86091649500794,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.8623672548254323}",25,0,-154.63079239698598,"{0: 14, 1: 2, 2: 4, 3: 4, 4: 1}",0
149,False,"{'a': 0.5, 'e': 0.861504887570607}",20,0,-63.3947515245994,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.8606433826830363}",20,0,-80.63377878675256,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
151,False,"{'a': 0.5, 'e': 0.8597827393003533}",20,0,-48.707246216093445,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.8589229565610529}",20,0,-272.3230449936834,"{0: 9, 1: 0, 2: 4, 3: 2, 4: 5}",0
153,False,"{'a': 0.5, 'e': 0.8580640336044919}",25,0,-75.49300423951208,"{0: 15, 1: 1, 2: 9, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.8572059695708873}",20,0,-59.27463617884186,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
155,False,"{'a': 0.5, 'e': 0.8563487636013165}",20,0,-105.86053811423426,"{0: 9, 1: 2, 2: 7, 3: 2, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.8554924148377152}",20,0,-56.556568017769386,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.8546369224228775}",35,0,-232.3462500943831,"{0: 15, 1: 5, 2: 11, 3: 2, 4: 2}",0
158,False,"{'a': 0.5, 'e': 0.8537822855004545}",25,0,-157.83335614384882,"{0: 12, 1: 4, 2: 5, 3: 3, 4: 1}",0
159,False,"{'a': 0.5, 'e': 0.8529285032149541}",25,0,-47.38192099993692,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
160,False,"{'a': 0.5, 'e': 0.8520755747117391}",25,0,-313.68503064005984,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 6}",0
161,False,"{'a': 0.5, 'e': 0.8512234991370274}",20,0,-115.48145266083853,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
162,False,"{'a': 0.5, 'e': 0.8503722756378904}",20,0,-84.97315409711157,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
163,False,"{'a': 0.5, 'e': 0.8495219033622525}",25,0,-152.5529935038621,"{0: 17, 1: 1, 2: 3, 3: 1, 4: 3}",0
164,False,"{'a': 0.5, 'e': 0.8486723814588902}",20,0,-47.87134400011566,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
165,False,"{'a': 0.5, 'e': 0.8478237090774313}",20,0,-169.345002737119,"{0: 8, 1: 3, 2: 6, 3: 1, 4: 2}",0
166,False,"{'a': 0.5, 'e': 0.8469758853683539}",25,0,-121.41646162139527,"{0: 15, 1: 2, 2: 5, 3: 2, 4: 1}",0
167,False,"{'a': 0.5, 'e': 0.8461289094829856}",20,0,-169.69883333631785,"{0: 6, 1: 4, 2: 6, 3: 3, 4: 1}",0
168,False,"{'a': 0.5, 'e': 0.8452827805735026}",20,0,-106.4808064825578,"{0: 12, 1: 2, 2: 3, 3: 2, 4: 1}",0
169,False,"{'a': 0.5, 'e': 0.8444374977929291}",30,0,-59.91617504926976,"{0: 21, 1: 5, 2: 2, 3: 2, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.8435930602951361}",30,0,-125.2446051212263,"{0: 21, 1: 2, 2: 4, 3: 1, 4: 2}",0
171,False,"{'a': 0.5, 'e': 0.842749467234841}",20,0,-84.15836073707901,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
172,False,"{'a': 0.5, 'e': 0.8419067177676062}",20,0,-46.496363968423,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.8410648110498385}",20,0,-105.21619339961546,"{0: 9, 1: 1, 2: 9, 3: 1, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.8402237462387887}",20,0,-61.2820175402126,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
175,False,"{'a': 0.5, 'e': 0.8393835224925499}",30,0,-164.34220689234445,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 3}",0
176,False,"{'a': 0.5, 'e': 0.8385441389700574}",30,0,-226.1157429860971,"{0: 17, 1: 1, 2: 6, 3: 3, 4: 3}",0
177,False,"{'a': 0.5, 'e': 0.8377055948310873}",20,0,-19.673127559763657,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.8368678892362562}",20,4,-38.506586657702876,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
179,False,"{'a': 0.5, 'e': 0.83603102134702}",30,0,-138.5239281218075,"{0: 15, 1: 7, 2: 6, 3: 1, 4: 1}",0
180,False,"{'a': 0.5, 'e': 0.8351949903256729}",25,0,-139.1689073570991,"{0: 15, 1: 0, 2: 8, 3: 0, 4: 2}",0
181,False,"{'a': 0.5, 'e': 0.8343597953353473}",20,0,-94.68615371784298,"{0: 9, 1: 4, 2: 6, 3: 1, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.8335254355400119}",35,0,-237.17665557504515,"{0: 21, 1: 1, 2: 8, 3: 1, 4: 4}",0
183,False,"{'a': 0.5, 'e': 0.832691910104472}",25,15,-44.80443864489398,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
